p,var,type
0.781672183278167,Lék...který,comb
0.781772182278177,Lék...který,comb
0.78150218497815,Lék...který,comb
0.784262157378426,Lék...který,comb
0.782272177278227,Lék...který,comb
0.780052199478005,Lék...který,comb
0.780662193378066,Lék...který,comb
0.779392206077939,Lék...který,comb
0.779822201777982,Lék...který,comb
0.784642153578464,Lék...který,comb
0.780492195078049,Lék...který,comb
0.782432175678243,Lék...který,comb
0.77970220297797,Lék...který,comb
0.780032199678003,Lék...který,comb
0.781732182678173,Lék...který,comb
0.780742192578074,Lék...který,comb
0.78250217497825,Lék...který,comb
0.779842201577984,Lék...který,comb
0.779932200677993,Lék...který,comb
0.779542204577954,Lék...který,comb
0.781022189778102,Lék...který,comb
0.78070219297807,Lék...který,comb
0.782222177778222,Lék...který,comb
0.781722182778172,Lék...který,comb
0.78110218897811,Lék...který,comb
0.781712182878171,Lék...který,comb
0.780712192878071,Lék...který,comb
0.780992190078099,Lék...který,comb
0.779922200777992,Lék...který,comb
0.782512174878251,Lék...který,comb
0.779912200877991,Lék...který,comb
0.778952210477895,Lék...který,comb
0.782262177378226,Lék...který,comb
0.780142198578014,Lék...který,comb
0.780622193778062,Lék...který,comb
0.780312196878031,Lék...který,comb
0.779732202677973,Lék...který,comb
0.781062189378106,Lék...který,comb
0.781242187578124,Lék...který,comb
0.780212197878021,Lék...který,comb
0.783232167678323,Lék...který,comb
0.78050219497805,Lék...který,comb
0.553074469255307,Antidepresiva.ano.ne,marg
0.553024469755302,Antidepresiva.ano.ne,marg
0.554164458355417,Antidepresiva.ano.ne,marg
0.550984490155098,Antidepresiva.ano.ne,marg
0.554044459555404,Antidepresiva.ano.ne,marg
0.55050449495505,Antidepresiva.ano.ne,marg
0.551224487755122,Antidepresiva.ano.ne,marg
0.553064469355306,Antidepresiva.ano.ne,marg
0.553144468555314,Antidepresiva.ano.ne,marg
0.550624493755062,Antidepresiva.ano.ne,marg
0.551754482455175,Antidepresiva.ano.ne,marg
0.553154468455315,Antidepresiva.ano.ne,marg
0.550744492555074,Antidepresiva.ano.ne,marg
0.55140448595514,Antidepresiva.ano.ne,marg
0.553374466255337,Antidepresiva.ano.ne,marg
0.551044489555104,Antidepresiva.ano.ne,marg
0.553614463855361,Antidepresiva.ano.ne,marg
0.550734492655073,Antidepresiva.ano.ne,marg
0.55270447295527,Antidepresiva.ano.ne,marg
0.552814471855281,Antidepresiva.ano.ne,marg
0.553194468055319,Antidepresiva.ano.ne,marg
0.553384466155338,Antidepresiva.ano.ne,marg
0.55510444895551,Antidepresiva.ano.ne,marg
0.552454475455245,Antidepresiva.ano.ne,marg
0.550414495855041,Antidepresiva.ano.ne,marg
0.55120448795512,Antidepresiva.ano.ne,marg
0.55280447195528,Antidepresiva.ano.ne,marg
0.553044469555304,Antidepresiva.ano.ne,marg
0.55560444395556,Antidepresiva.ano.ne,marg
0.55190448095519,Antidepresiva.ano.ne,marg
0.550914490855091,Antidepresiva.ano.ne,marg
0.550964490355096,Antidepresiva.ano.ne,marg
0.552314476855231,Antidepresiva.ano.ne,marg
0.552714472855271,Antidepresiva.ano.ne,marg
0.550714492855071,Antidepresiva.ano.ne,marg
0.552164478355216,Antidepresiva.ano.ne,marg
0.552844471555284,Antidepresiva.ano.ne,marg
0.552634473655263,Antidepresiva.ano.ne,marg
0.552414475855241,Antidepresiva.ano.ne,marg
0.550004499955,Antidepresiva.ano.ne,marg
0.553444465555344,Antidepresiva.ano.ne,marg
0.551684483155168,Antidepresiva.ano.ne,marg
0.549934500654993,Antidepresiva.ano.ne,marg
0.552014479855201,Antidepresiva.ano.ne,marg
0.551314486855131,Antidepresiva.ano.ne,marg
0.5509944900551,Antidepresiva.ano.ne,marg
0.551654483455165,Antidepresiva.ano.ne,marg
0.550854491455085,Antidepresiva.ano.ne,marg
0.552454475455245,Antidepresiva.ano.ne,marg
0.552614473855261,Antidepresiva.ano.ne,marg
0.554144458555414,Antidepresiva.ano.ne,marg
0.55180448195518,Antidepresiva.ano.ne,marg
0.550464495355046,Antidepresiva.ano.ne,marg
0.553534464655353,Antidepresiva.ano.ne,marg
0.5540044599554,Antidepresiva.ano.ne,marg
0.552344476555234,Antidepresiva.ano.ne,marg
0.551714482855171,Antidepresiva.ano.ne,marg
0.550424495755042,Antidepresiva.ano.ne,marg
0.550634493655063,Antidepresiva.ano.ne,marg
0.550864491355086,Antidepresiva.ano.ne,marg
0.553174468255317,Antidepresiva.ano.ne,marg
0.551524484755152,Antidepresiva.ano.ne,marg
0.551554484455155,Antidepresiva.ano.ne,marg
0.54870451295487,Antidepresiva.ano.ne,marg
0.553274467255327,Antidepresiva.ano.ne,marg
0.550734492655073,Antidepresiva.ano.ne,marg
0.55459445405546,Antidepresiva.ano.ne,marg
0.553014469855301,Antidepresiva.ano.ne,marg
0.553984460155398,Antidepresiva.ano.ne,marg
0.554474455255447,Antidepresiva.ano.ne,marg
0.551014489855101,Antidepresiva.ano.ne,marg
0.552134478655213,Antidepresiva.ano.ne,marg
0.55469445305547,Antidepresiva.ano.ne,marg
0.553534464655353,Antidepresiva.ano.ne,marg
0.552884471155288,Antidepresiva.ano.ne,marg
0.552614473855261,Antidepresiva.ano.ne,marg
0.553124468755312,Antidepresiva.ano.ne,marg
0.553354466455335,Antidepresiva.ano.ne,marg
0.552114478855211,Antidepresiva.ano.ne,marg
0.549884501154988,Antidepresiva.ano.ne,marg
0.554324456755432,Antidepresiva.ano.ne,marg
0.551964480355196,Antidepresiva.ano.ne,marg
0.551524484755152,Antidepresiva.ano.ne,marg
0.551754482455175,Antidepresiva.ano.ne,marg
0.552264477355226,Antidepresiva.ano.ne,marg
0.55280447195528,Antidepresiva.ano.ne,marg
0.550984490155098,Antidepresiva.ano.ne,marg
0.553364466355336,Antidepresiva.ano.ne,marg
0.551724482755172,Antidepresiva.ano.ne,marg
0.552434475655243,Antidepresiva.ano.ne,marg
0.553454465455345,Antidepresiva.ano.ne,marg
0.553064469355306,Antidepresiva.ano.ne,marg
0.551924480755192,Antidepresiva.ano.ne,marg
0.549064509354906,Antidepresiva.ano.ne,marg
0.550554494455055,Antidepresiva.ano.ne,marg
0.552854471455285,Antidepresiva.ano.ne,marg
0.553094469055309,Antidepresiva.ano.ne,marg
0.552234477655223,Antidepresiva.ano.ne,marg
0.551844481555184,Antidepresiva.ano.ne,marg
0.552224477755222,Antidepresiva.ano.ne,marg
0.552324476755232,Antidepresiva.ano.ne,marg
0.551024489755102,Antidepresiva.ano.ne,marg
0.551364486355136,Antidepresiva.ano.ne,marg
0.551934480655193,Antidepresiva.ano.ne,marg
0.555234447655523,Antidepresiva.ano.ne,marg
0.550684493155068,Antidepresiva.ano.ne,marg
0.551784482155179,Antidepresiva.ano.ne,marg
0.551734482655173,Antidepresiva.ano.ne,marg
0.552144478555214,Antidepresiva.ano.ne,marg
0.554214457855421,Antidepresiva.ano.ne,marg
0.552154478455215,Antidepresiva.ano.ne,marg
0.553744462555374,Antidepresiva.ano.ne,marg
0.553544464555354,Antidepresiva.ano.ne,marg
0.549744502554974,Antidepresiva.ano.ne,marg
0.551074489255107,Antidepresiva.ano.ne,marg
0.554184458155418,Antidepresiva.ano.ne,marg
0.555164448355516,Antidepresiva.ano.ne,marg
0.551344486555134,Antidepresiva.ano.ne,marg
0.55240447595524,Antidepresiva.ano.ne,marg
0.554794452055479,Antidepresiva.ano.ne,marg
0.551414485855141,Antidepresiva.ano.ne,marg
0.55060449395506,Antidepresiva.ano.ne,marg
0.554634453655463,Antidepresiva.ano.ne,marg
0.551834481655183,Antidepresiva.ano.ne,marg
0.546924530754692,Antidepresiva.ano.ne,marg
0.553114468855311,Antidepresiva.ano.ne,marg
0.553884461155388,Antidepresiva.ano.ne,marg
0.552414475855241,Antidepresiva.ano.ne,marg
0.551374486255137,Antidepresiva.ano.ne,marg
0.554164458355417,Antidepresiva.ano.ne,marg
0.550874491255087,Antidepresiva.ano.ne,marg
0.552034479655203,Antidepresiva.ano.ne,marg
0.551384486155138,Antidepresiva.ano.ne,marg
0.55090449095509,Antidepresiva.ano.ne,marg
0.552274477255227,Antidepresiva.ano.ne,marg
0.55230447695523,Antidepresiva.ano.ne,marg
0.553254467455325,Antidepresiva.ano.ne,marg
0.555614443855561,Antidepresiva.ano.ne,marg
0.551764482355176,Antidepresiva.ano.ne,marg
0.552954470455295,Antidepresiva.ano.ne,marg
0.550684493155068,Antidepresiva.ano.ne,marg
0.551754482455175,Antidepresiva.ano.ne,marg
0.551574484255157,Antidepresiva.ano.ne,marg
0.553124468755312,Antidepresiva.ano.ne,marg
0.551734482655173,Antidepresiva.ano.ne,marg
0.554064459355406,Antidepresiva.ano.ne,marg
0.551964480355196,Antidepresiva.ano.ne,marg
0.551774482255177,Antidepresiva.ano.ne,marg
0.555124448755512,Antidepresiva.ano.ne,marg
0.550244497555024,Antidepresiva.ano.ne,marg
0.55089449105509,Antidepresiva.ano.ne,marg
0.554774452255477,Antidepresiva.ano.ne,marg
0.550354496455035,Antidepresiva.ano.ne,marg
0.551364486355136,Antidepresiva.ano.ne,marg
0.551874481255187,Antidepresiva.ano.ne,marg
0.55290447095529,Antidepresiva.ano.ne,marg
0.548944510554894,Antidepresiva.ano.ne,marg
0.556274437255627,Antidepresiva.ano.ne,marg
0.551114488855111,Antidepresiva.ano.ne,marg
0.551694483055169,Antidepresiva.ano.ne,marg
0.554584454155458,Antidepresiva.ano.ne,marg
0.553174468255317,Antidepresiva.ano.ne,marg
0.552534474655253,Antidepresiva.ano.ne,marg
0.551294487055129,Antidepresiva.ano.ne,marg
0.550864491355086,Antidepresiva.ano.ne,marg
0.552054479455205,Antidepresiva.ano.ne,marg
0.551674483255167,Antidepresiva.ano.ne,marg
0.552964470355297,Antidepresiva.ano.ne,marg
0.55270447295527,Antidepresiva.ano.ne,marg
0.556834431655683,Antidepresiva.ano.ne,marg
0.552014479855201,Antidepresiva.ano.ne,marg
0.547834521654783,Antidepresiva.ano.ne,marg
0.5530044699553,Antidepresiva.ano.ne,marg
0.553444465555344,Antidepresiva.ano.ne,marg
0.550714492855071,Antidepresiva.ano.ne,marg
0.55240447595524,Antidepresiva.ano.ne,marg
0.554044459555404,Antidepresiva.ano.ne,marg
0.553374466255337,Antidepresiva.ano.ne,marg
0.551964480355196,Antidepresiva.ano.ne,marg
0.55570444295557,Antidepresiva.ano.ne,marg
0.55160448395516,Antidepresiva.ano.ne,marg
0.548864511354886,Antidepresiva.ano.ne,marg
0.552084479155208,Antidepresiva.ano.ne,marg
0.550744492555074,Antidepresiva.ano.ne,marg
0.552774472255277,Antidepresiva.ano.ne,marg
0.552614473855261,Antidepresiva.ano.ne,marg
0.551754482455175,Antidepresiva.ano.ne,marg
0.551274487255127,Antidepresiva.ano.ne,marg
0.553054469455305,Antidepresiva.ano.ne,marg
0.550184498155018,Antidepresiva.ano.ne,marg
0.554134458655413,Antidepresiva.ano.ne,marg
0.553334466655333,Antidepresiva.ano.ne,marg
0.549184508154918,Antidepresiva.ano.ne,marg
0.551154488455115,Antidepresiva.ano.ne,marg
0.555224447755522,Antidepresiva.ano.ne,marg
0.549774502254977,Antidepresiva.ano.ne,marg
0.551774482255177,Antidepresiva.ano.ne,marg
0.553024469755302,Antidepresiva.ano.ne,marg
0.552174478255217,Antidepresiva.ano.ne,marg
0.553864461355386,Antidepresiva.ano.ne,marg
0.0819491805081949,Antidepresiva.ano.ne,comb
0.0806891931080689,Antidepresiva.ano.ne,comb
0.0811091889081109,Antidepresiva.ano.ne,comb
0.0808291917080829,Antidepresiva.ano.ne,comb
0.0819791802081979,Antidepresiva.ano.ne,comb
0.0813291867081329,Antidepresiva.ano.ne,comb
0.0809791902080979,Antidepresiva.ano.ne,comb
0.0810191898081019,Antidepresiva.ano.ne,comb
0.0826191738082619,Antidepresiva.ano.ne,comb
0.0817791822081779,Antidepresiva.ano.ne,comb
0.0814991850081499,Antidepresiva.ano.ne,comb
0.0822391776082239,Antidepresiva.ano.ne,comb
0.0832691673083269,Antidepresiva.ano.ne,comb
0.0794892051079489,Antidepresiva.ano.ne,comb
0.0813391866081339,Antidepresiva.ano.ne,comb
0.0820791792082079,Antidepresiva.ano.ne,comb
0.0803891961080389,Antidepresiva.ano.ne,comb
0.0823591764082359,Antidepresiva.ano.ne,comb
0.0822991770082299,Antidepresiva.ano.ne,comb
0.0814991850081499,Antidepresiva.ano.ne,comb
0.0815291847081529,Antidepresiva.ano.ne,comb
0.0818891811081889,Antidepresiva.ano.ne,comb
0.0811391886081139,Antidepresiva.ano.ne,comb
0.0808491915080849,Antidepresiva.ano.ne,comb
0.0826691733082669,Antidepresiva.ano.ne,comb
0.0835291647083529,Antidepresiva.ano.ne,comb
0.0795992040079599,Antidepresiva.ano.ne,comb
0.0833691663083369,Antidepresiva.ano.ne,comb
0.0810291897081029,Antidepresiva.ano.ne,comb
0.0803791962080379,Antidepresiva.ano.ne,comb
0.0831891681083189,Antidepresiva.ano.ne,comb
0.0808391916080839,Antidepresiva.ano.ne,comb
0.0821691783082169,Antidepresiva.ano.ne,comb
0.0811791882081179,Antidepresiva.ano.ne,comb
0.0819391806081939,Antidepresiva.ano.ne,comb
0.0827491725082749,Antidepresiva.ano.ne,comb
0.0815191848081519,Antidepresiva.ano.ne,comb
0.0817291827081729,Antidepresiva.ano.ne,comb
0.0807491925080749,Antidepresiva.ano.ne,comb
0.0815991840081599,Antidepresiva.ano.ne,comb
0.0823791762082379,Antidepresiva.ano.ne,comb
0.0818291817081829,Antidepresiva.ano.ne,comb
0.0827391726082739,Antidepresiva.ano.ne,comb
0.0805191948080519,Antidepresiva.ano.ne,comb
0.0808191918080819,Antidepresiva.ano.ne,comb
0.0825691743082569,Antidepresiva.ano.ne,comb
0.0809791902080979,Antidepresiva.ano.ne,comb
0.0800091999080009,Antidepresiva.ano.ne,comb
0.0816991830081699,Antidepresiva.ano.ne,comb
0.0809691903080969,Antidepresiva.ano.ne,comb
0.0799692003079969,Antidepresiva.ano.ne,comb
0.0816091839081609,Antidepresiva.ano.ne,comb
0.0816491835081649,Antidepresiva.ano.ne,comb
0.0815591844081559,Antidepresiva.ano.ne,comb
0.0823491765082349,Antidepresiva.ano.ne,comb
0.0806991930080699,Antidepresiva.ano.ne,comb
0.0808891911080889,Antidepresiva.ano.ne,comb
0.0818691813081869,Antidepresiva.ano.ne,comb
0.0819591804081959,Antidepresiva.ano.ne,comb
0.0823291767082329,Antidepresiva.ano.ne,comb
0.0808891911080889,Antidepresiva.ano.ne,comb
0.0814591854081459,Antidepresiva.ano.ne,comb
0.0818491815081849,Antidepresiva.ano.ne,comb
0.0804491955080449,Antidepresiva.ano.ne,comb
0.0803091969080309,Antidepresiva.ano.ne,comb
0.0795192048079519,Antidepresiva.ano.ne,comb
0.0823591764082359,Antidepresiva.ano.ne,comb
0.0818491815081849,Antidepresiva.ano.ne,comb
0.0820091799082009,Antidepresiva.ano.ne,comb
0.0821491785082149,Antidepresiva.ano.ne,comb
0.0811691883081169,Antidepresiva.ano.ne,comb
0.0810091899081009,Antidepresiva.ano.ne,comb
0.0822891771082289,Antidepresiva.ano.ne,comb
0.0814391856081439,Antidepresiva.ano.ne,comb
0.0798792012079879,Antidepresiva.ano.ne,comb
0.0820691793082069,Antidepresiva.ano.ne,comb
0.0819191808081919,Antidepresiva.ano.ne,comb
0.0807491925080749,Antidepresiva.ano.ne,comb
0.0803491965080349,Antidepresiva.ano.ne,comb
0.0821791782082179,Antidepresiva.ano.ne,comb
0.0802091979080209,Antidepresiva.ano.ne,comb
0.0829891701082989,Antidepresiva.ano.ne,comb
0.0825491745082549,Antidepresiva.ano.ne,comb
0.0806791932080679,Antidepresiva.ano.ne,comb
0.0814791852081479,Antidepresiva.ano.ne,comb
0.0810091899081009,Antidepresiva.ano.ne,comb
0.0819791802081979,Antidepresiva.ano.ne,comb
0.0805391946080539,Antidepresiva.ano.ne,comb
0.0821191788082119,Antidepresiva.ano.ne,comb
0.0807991920080799,Antidepresiva.ano.ne,comb
0.0828191718082819,Antidepresiva.ano.ne,comb
0.0819991800081999,Antidepresiva.ano.ne,comb
0.0814491855081449,Antidepresiva.ano.ne,comb
0.0809991900080999,Antidepresiva.ano.ne,comb
0.0827091729082709,Antidepresiva.ano.ne,comb
0.0812091879081209,Antidepresiva.ano.ne,comb
0.0807091929080709,Antidepresiva.ano.ne,comb
0.0821591784082159,Antidepresiva.ano.ne,comb
0.0818991810081899,Antidepresiva.ano.ne,comb
0.0813191868081319,Antidepresiva.ano.ne,comb
0.0806891931080689,Antidepresiva.ano.ne,comb
0.0822291777082229,Antidepresiva.ano.ne,comb
0.0845291547084529,Antidepresiva.ano.ne,comb
0.0825991740082599,Antidepresiva.ano.ne,comb
0.0824591754082459,Antidepresiva.ano.ne,comb
0.0823091769082309,Antidepresiva.ano.ne,comb
0.0823691763082369,Antidepresiva.ano.ne,comb
0.0822891771082289,Antidepresiva.ano.ne,comb
0.0811791882081179,Antidepresiva.ano.ne,comb
0.0823691763082369,Antidepresiva.ano.ne,comb
0.0823891761082389,Antidepresiva.ano.ne,comb
0.0812291877081229,Antidepresiva.ano.ne,comb
0.0813491865081349,Antidepresiva.ano.ne,comb
0.0804391956080439,Antidepresiva.ano.ne,comb
0.0821391786082139,Antidepresiva.ano.ne,comb
0.0804291957080429,Antidepresiva.ano.ne,comb
0.0806491935080649,Antidepresiva.ano.ne,comb
0.0808691913080869,Antidepresiva.ano.ne,comb
0.0805791942080579,Antidepresiva.ano.ne,comb
0.0813091869081309,Antidepresiva.ano.ne,comb
0.0809491905080949,Antidepresiva.ano.ne,comb
0.0820291797082029,Antidepresiva.ano.ne,comb
0.0807691923080769,Antidepresiva.ano.ne,comb
0.0816391836081639,Antidepresiva.ano.ne,comb
0.0817191828081719,Antidepresiva.ano.ne,comb
0.0829291707082929,Antidepresiva.ano.ne,comb
0.0822991770082299,Antidepresiva.ano.ne,comb
0.0800791992080079,Antidepresiva.ano.ne,comb
0.0828091719082809,Antidepresiva.ano.ne,comb
0.0805691943080569,Antidepresiva.ano.ne,comb
0.0813191868081319,Antidepresiva.ano.ne,comb
0.0801291987080129,Antidepresiva.ano.ne,comb
0.0822091779082209,Antidepresiva.ano.ne,comb
0.0824691753082469,Antidepresiva.ano.ne,comb
0.0810891891081089,Antidepresiva.ano.ne,comb
0.0815991840081599,Antidepresiva.ano.ne,comb
0.0814291857081429,Antidepresiva.ano.ne,comb
0.0823891761082389,Antidepresiva.ano.ne,comb
0.0805291947080529,Antidepresiva.ano.ne,comb
0.0811691883081169,Antidepresiva.ano.ne,comb
0.0808991910080899,Antidepresiva.ano.ne,comb
0.0826491735082649,Antidepresiva.ano.ne,comb
0.0821291787082129,Antidepresiva.ano.ne,comb
0.0818991810081899,Antidepresiva.ano.ne,comb
0.0811691883081169,Antidepresiva.ano.ne,comb
0.0799592004079959,Antidepresiva.ano.ne,comb
0.0823791762082379,Antidepresiva.ano.ne,comb
0.0808891911080889,Antidepresiva.ano.ne,comb
0.0832291677083229,Antidepresiva.ano.ne,comb
0.0814591854081459,Antidepresiva.ano.ne,comb
0.0811091889081109,Antidepresiva.ano.ne,comb
0.0823791762082379,Antidepresiva.ano.ne,comb
0.0820091799082009,Antidepresiva.ano.ne,comb
0.0819491805081949,Antidepresiva.ano.ne,comb
0.0822191778082219,Antidepresiva.ano.ne,comb
0.0812991870081299,Antidepresiva.ano.ne,comb
0.0812091879081209,Antidepresiva.ano.ne,comb
0.0817491825081749,Antidepresiva.ano.ne,comb
0.0800391996080039,Antidepresiva.ano.ne,comb
0.0816291837081629,Antidepresiva.ano.ne,comb
0.0834391656083439,Antidepresiva.ano.ne,comb
0.0819991800081999,Antidepresiva.ano.ne,comb
0.0806191938080619,Antidepresiva.ano.ne,comb
0.0803491965080349,Antidepresiva.ano.ne,comb
0.0815491845081549,Antidepresiva.ano.ne,comb
0.0822891771082289,Antidepresiva.ano.ne,comb
0.0812091879081209,Antidepresiva.ano.ne,comb
0.0818191818081819,Antidepresiva.ano.ne,comb
0.0800191998080019,Antidepresiva.ano.ne,comb
0.0822891771082289,Antidepresiva.ano.ne,comb
